Input,Output
Give me a pattern recognition exercise for a 1st grade student learning mathematics. It should be an exercise on number sequences.,"Fill in the next number: 0, 2, 4, 6, 8, \_\_"
Give me a table completion exercise for a student learning Spanish. It should have a subsection for answers. It should be an exercise on imperative forms.,"Complete the table.  

\begin{tabular}{|l|l|l|}
\hline
Infinitive        & Positive Imperative & Negative Imperative \\
\hline
cantar/tú         &               &           \\
hablar/usted      &               &           \\
abrazar/ustedes   &               &           \\
saltar/nosotros   &               &           \\
decir/ustedes     &               &           \\
\hline
\end{tabular}

\subsection*{Answers}
\begin{tabular}{|l|l|l|}
\hline
Infinitive        & Positive Imperative & Negative Imperative \\
\hline
cantar/tú         & Canta               & No cantes           \\
hablar/usted      & Hable               & No hable            \\
abrazar/ustedes   & Abrácense           & No se abracen       \\
saltar/nosotros   & Saltemos            & No saltemos         \\
decir/ustedes     & Digan               & No digan            \\
\hline
\end{tabular}"
Give me a combination of a grammar exercise and a table completion for a student learning Spanish. It should be an exercise on nationalities. It should be a with Answer.,"Complete the table with nationalities using singular/plural male and female forms.

\begin{tabular}{|l|l|l|l|}
\hline
\multicolumn{2}{|c|}{\textbf{Singular}} & \multicolumn{2}{c|}{\textbf{Plural}} \\
\hline
\textbf{Masculino}         & \textbf{Femenino}   & \textbf{Masculino}   & \textbf{Femenino}\\
\hline
Brasileño         & 1 -        & 2 -        & 3 -              \\
Iraní             & 4 -        & Iraníes    & 5 -              \\
Costarricense     & 6 -        & 7 -        & Costarricenses   \\
Venezolano        & 8 -        & 9 -        & 10 -             \\
Alemán            & 11 -       & 12 -       & 13 -             \\
\hline
\end{tabular}

\subsection*{Answers}
\begin{enumerate}
\item Brasileña
\item Brasileños
\item Brasileñas
\item Iraní
\item Iraníes
\item Costarricense
\item Costarricenses
\item Venezolana
\item Venezolanos
\item/ Venezolanas
\item/ Alemana
\item/ Alemanes
\item/ Alemanas
\end{enumerate}"
"Give me a measurement exercise for a 1st grade student learning mathematics. It should be an exercise on weight comparison. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Use a paperclip as 1 unit. The weight of the eraser is \_\_\_\_\_\_ units.

[STRDGM] A balance scale with an eraser on one side and two paper clips on the other side. [STPDGM]"
"Give me a combination of an investigation, a fill-in-the-blanks exercise, and a partner activity for a 1st grade student learning science. It should have a subsection for materials. It should be an exercise on moving things.","\begin{enumerate}
  \item Investigation: Make a paper windmill
  \begin{enumerate}[label=\alph*.]
    \item Work with a partner and help each other.
    \item Take each corner and overlap them at the center hole.
    \item Hold all the corners in place with the paper fastener.
    \item Wrap the ends of the paper fastener around the end.
    \item Put some tape over the ends. Blow your windmill.
  \end{enumerate}
  \item Complete the sentences to describe how your windmill moves.
  \begin{enumerate}[label=\alph*.]
    \item When I blow hard, the windmill moves \_\_\_\_\_\_\_\_.
    \item When I blow softly, the windmill moves \_\_\_\_\_\_\_\_.
    \item The windmill \_\_\_\_\_\_\_\_ round and round, but it doesn’t move another \_\_\_\_\_\_\_\_.
  \end{enumerate}
\end{enumerate}

\subsection*{Materials}
\begin{itemize}
  \item Paper
  \item Paper fasteners
  \item Tape
\end{itemize}"
"Give me a combination of an activity, a question exercise, and a partner activity for a 4th grade student learning science. It should be an exercise on steam. It should be an exercise involving the teacher.","Your teacher will demonstrate how to measure the temperature of steam. Your teacher will hold the thermometer in the steam. Water boils at 100°C.

\begin{enumerate}
\item Why do you think the temperature of the steam is not exactly 100°C?
\item Think about what you might think happens if steam is trapped in a container. Discuss your ideas with a partner.
\item Where do you think the steam goes? When water is warmed, it changes to water vapor. This is a change of state from liquid to gas.
\end{enumerate}"
Give me a creative activity for a 6th grade student learning science. It should be an exercise on environmental awareness. It should be an exercise on recycling. It should be an exercise involving a poster.,Create a poster showing how recycling helps the environment.
Give me a creative activity for a 6th grade student learning science. It should be an exercise involving a poster. It should be an exercise on plant growth. It should be an exercise on photosynthesis.,Create a poster to show how green plants use sunlight to make their food.
Give me a spelling exercise for a student learning Spanish. It should be an exercise on word formation. It should be a with Answer.,"Write down the following words, which are written according to the sound of each letter. You should find out what word it is.  
\begin{enumerate}
    \item Uve, a, ce, a
    \item Ce, a, erre, ele, o, ese
    \item Ene, i, eñe, o
    \item Jota, a, erre, de, i, ene
    \item Te, e, ele, e, uve, i, ese, i, o, ene
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
\item Vaca
\item Carlos
\item Niño
\item Jardín
\item Televisión
\end{enumerate}"
"Give me a combination of a geometry exercise and an estimation exercise for a 5th grade student learning mathematics. It should be an exercise on measuring angles. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Measure the angles to the nearest \(5^\circ\). Write your estimate and the actual size beside the angles. How close were your estimates?

[STRDGM] A diagram with three angles of different size labeled as Angle 1, Angle 2, and Angle 3. [STPDGM]"
Give me a vocabulary exercise for a 3rd grade student learning English. It should be an exercise on word association.,"For each of the following words, create a word web with any words from the same word family that you can think of:\\
help, agree, play, happy"
Give me a vocabulary exercise for a 1st grade student learning English. It should be an exercise on rhyming.,"Write a rhyming word from the list: rice, cry, slide, fly, night, thigh.
\begin{enumerate}
\item light rhymes with \_\_\_\_\_\_\_\_\_\_
\item dry rhymes with \_\_\_\_\_\_\_\_\_\_
\item price rhymes with \_\_\_\_\_\_\_\_\_\_
\item sly rhymes with \_\_\_\_\_\_\_\_\_\_
\item bride rhymes with \_\_\_\_\_\_\_\_\_\_
\end{enumerate}"
Give me an identification exercise for a student learning French. It should have a subsection for answers. It should be an exercise on gender identification.,"Masculin ou féminin? Mettre l'article défini.
\begin{enumerate}
    \item Belgique
    \item Californie
    \item Canada
    \item Angleterre
    \item Colorado
    \item Russie
    \item Égypte
    \item Irlande
    \item Guatemala
    \item Hongrie
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
    \item la
    \item la
    \item le
    \item l' (f.)
    \item le
    \item la
    \item l' (f.)
    \item l' (f.)
    \item le
    \item la
\end{enumerate}"
"Give me a counting exercise for a 2nd grade student learning mathematics. It should be an exercise involving tally charts. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Count the starfish. Use tally marks to show how many starfish are in each group. Write the total.

\begin{table}[h]
\centering
\begin{tabular}{|c|c|c|}
\hline
\textbf{Starfish} & \textbf{Tally} & \textbf{Number} \\
\hline
 &  &  \\
\hline
 &  &  \\
\hline
 &  &  \\
\hline
\end{tabular}

\end{table}
[STRDGM] Three groups of starfish with 4, 8 and 5 starfish in the group. [STPDGM]"
"Give me a question exercise for a 1st grade student learning science. It should be an exercise on the five senses. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","\begin{enumerate}[label=\alph*.]
\item Where are the kitten’s ears, eyes, nose, and mouth?
\item What do we use our eyes for?
\item What do we use our ears for?
\item Look at the pictures. Circle the things that make a sound.
\item Which things are dangerous to touch?
\end{enumerate}

[STRDGM] The images include a kitten, a child with big eyes, a rainbow, various objects like a drum, book, mouth, cake, table, and radio, as well as food items and a child tasting food. There are also images of safe and dangerous objects for touch. [STPDGM]"
"Give me a question exercise for a 6th grade student learning science. It should be an exercise on predators and prey. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","\begin{enumerate}
  \item Look at the picture of the cheetah. Answer the questions about this predator.
  \begin{enumerate}[label=\alph*.]
    \item Why do you think the cheetah has long legs and a flexible spine?
    \item Why do you think the cheetah has a long, flat tail?
    \item Why do you think the cheetah has ridges on its paws and its claws are always out?
    \item Why do you think the cheetah has a small, aerodynamic head and lightweight body?
    \item Why do you think the cheetah has spots on its coat?
    \item What senses do you think the cheetah uses when hunting for prey?
  \end{enumerate}
  \item Look at the picture of the gazelle. The gazelle can be found in Africa and Asia. It can run fast. Gazelles mainly eat green plants. They are hunted by lions, leopards, cheetahs and hyenas. Answer the questions about this prey.
  \begin{enumerate}[label=\alph*.]
    \item Why do you think the gazelle has horns?
    \item Why do you think the gazelle can run fast?
    \item Why do you think the eyes of the gazelle are on the side of its head?
    \item Why do you think the gazelle has a coat of browns and white?
  \end{enumerate}
\end{enumerate}

[STRDGM] The image shows a cheetah with labeled body parts: coat, spine, tail, teeth, legs, and claws. The cheetah is depicted in a running position, showcasing its long legs and aerodynamic form. Below, an image shows a gazelle, labeled with parts: horns, eyes, and coat colors. The gazelle is shown in a standing position, emphasizing its agility.[STPDGM]"
Give me an exercise for a 5th grade student learning science. It should be an exercise on making solutions. It should be an exercise on chemical reactions.,Describe the role of solutions in chemical reactions.
"Give me a combination of an arithmetic exercise and a word problem for a 2nd grade student learning mathematics. It should be an exercise on fact family relationships. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","The number sentence is \( 30 + 30 \) which shows two complements of 60. Write the related subtraction calculations in the fact family.

\begin{enumerate}[label=\alph*.]
\item What is the related addition calculation?
\item Write the related subtraction calculations in the fact family.
\end{enumerate}

[STRDGM] A blank fact family diagram for numbers 30 and 60 (unfilled). [STPDGM]"
